Valid [1/300]	loss 3.422	top 1-acc 19.220 (19.220)
Valid [38/300]	loss 1.114	top 1-acc 71.230 (71.230)
Valid [39/300]	loss 1.138	top 1-acc 70.390 (71.230)
Valid [40/300]	loss 1.146	top 1-acc 69.500 (71.230)
Valid [41/300]	loss 1.128	top 1-acc 70.570 (71.230)
Valid [42/300]	loss 1.168	top 1-acc 70.260 (71.230)
Valid [43/300]	loss 1.138	top 1-acc 70.760 (71.230)
Valid [44/300]	loss 1.126	top 1-acc 71.730 (71.730)
Valid [45/300]	loss 1.123	top 1-acc 70.670 (71.730)
Valid [46/300]	loss 1.108	top 1-acc 71.260 (71.730)
Valid [47/300]	loss 1.145	top 1-acc 70.850 (71.730)
Valid [48/300]	loss 1.169	top 1-acc 70.270 (71.730)
Valid [49/300]	loss 1.154	top 1-acc 70.820 (71.730)
Valid [50/300]	loss 1.118	top 1-acc 71.350 (71.730)
Valid [51/300]	loss 1.135	top 1-acc 71.100 (71.730)
Valid [52/300]	loss 1.092	top 1-acc 71.170 (71.730)
Valid [53/300]	loss 1.163	top 1-acc 71.050 (71.730)
Valid [54/300]	loss 1.125	top 1-acc 71.420 (71.730)
Valid [55/300]	loss 1.247	top 1-acc 68.470 (71.730)
Valid [56/300]	loss 1.130	top 1-acc 71.410 (71.730)
Valid [57/300]	loss 1.101	top 1-acc 71.960 (71.960)
Valid [58/300]	loss 1.089	top 1-acc 72.490 (72.490)
Valid [59/300]	loss 1.133	top 1-acc 71.620 (72.490)
Valid [60/300]	loss 1.091	top 1-acc 72.100 (72.490)
Valid [61/300]	loss 1.099	top 1-acc 71.960 (72.490)
Valid [62/300]	loss 1.134	top 1-acc 71.720 (72.490)
Valid [63/300]	loss 1.100	top 1-acc 71.630 (72.490)
Valid [64/300]	loss 1.111	top 1-acc 71.800 (72.490)
Valid [65/300]	loss 1.162	top 1-acc 71.230 (72.490)
Valid [66/300]	loss 1.077	top 1-acc 72.840 (72.840)
Valid [67/300]	loss 1.106	top 1-acc 71.630 (72.840)
Valid [68/300]	loss 1.134	top 1-acc 71.610 (72.840)
Valid [69/300]	loss 1.139	top 1-acc 71.170 (72.840)
Valid [70/300]	loss 1.077	top 1-acc 72.750 (72.840)
Valid [71/300]	loss 1.094	top 1-acc 72.410 (72.840)
Valid [72/300]	loss 1.164	top 1-acc 71.070 (72.840)
Valid [73/300]	loss 1.050	top 1-acc 73.490 (73.490)
Valid [74/300]	loss 1.129	top 1-acc 72.140 (73.490)
Valid [75/300]	loss 1.187	top 1-acc 71.530 (73.490)
Valid [76/300]	loss 1.168	top 1-acc 71.150 (73.490)
Valid [77/300]	loss 1.163	top 1-acc 71.450 (73.490)
Valid [78/300]	loss 1.123	top 1-acc 71.900 (73.490)
Valid [79/300]	loss 1.091	top 1-acc 72.840 (73.490)
Valid [80/300]	loss 1.124	top 1-acc 72.570 (73.490)
Valid [81/300]	loss 1.094	top 1-acc 72.570 (73.490)
Valid [82/300]	loss 1.092	top 1-acc 71.920 (73.490)
Valid [83/300]	loss 1.151	top 1-acc 71.960 (73.490)
Valid [84/300]	loss 1.120	top 1-acc 72.810 (73.490)
Valid [85/300]	loss 1.103	top 1-acc 72.910 (73.490)
Valid [86/300]	loss 1.196	top 1-acc 71.690 (73.490)
Valid [87/300]	loss 1.218	top 1-acc 71.010 (73.490)
Valid [88/300]	loss 1.143	top 1-acc 72.660 (73.490)
Valid [89/300]	loss 1.138	top 1-acc 72.290 (73.490)
Valid [90/300]	loss 1.180	top 1-acc 71.460 (73.490)
Valid [91/300]	loss 1.159	top 1-acc 72.760 (73.490)
Valid [92/300]	loss 1.079	top 1-acc 72.630 (73.490)
Valid [93/300]	loss 1.076	top 1-acc 72.830 (73.490)
Valid [94/300]	loss 1.151	top 1-acc 72.200 (73.490)
Valid [95/300]	loss 1.058	top 1-acc 73.670 (73.670)
Valid [96/300]	loss 1.149	top 1-acc 72.630 (73.670)
Valid [97/300]	loss 1.129	top 1-acc 73.280 (73.670)
Valid [98/300]	loss 1.178	top 1-acc 72.000 (73.670)
Valid [99/300]	loss 1.117	top 1-acc 73.330 (73.670)
Valid [100/300]	loss 1.107	top 1-acc 73.350 (73.670)
Valid [101/300]	loss 1.077	top 1-acc 73.470 (73.670)
Valid [102/300]	loss 1.108	top 1-acc 72.870 (73.670)
Valid [103/300]	loss 1.131	top 1-acc 73.310 (73.670)
Valid [104/300]	loss 1.196	top 1-acc 72.020 (73.670)
Valid [105/300]	loss 1.100	top 1-acc 73.540 (73.670)
Valid [106/300]	loss 1.196	top 1-acc 71.810 (73.670)
Valid [107/300]	loss 1.059	top 1-acc 73.810 (73.810)
Valid [108/300]	loss 1.134	top 1-acc 73.990 (73.990)
Valid [109/300]	loss 1.154	top 1-acc 72.390 (73.990)
Valid [110/300]	loss 1.196	top 1-acc 72.800 (73.990)
Valid [111/300]	loss 1.091	top 1-acc 74.090 (74.090)
Valid [112/300]	loss 1.086	top 1-acc 74.560 (74.560)
Valid [113/300]	loss 1.156	top 1-acc 72.730 (74.560)
Valid [114/300]	loss 1.117	top 1-acc 74.050 (74.560)
Valid [115/300]	loss 1.150	top 1-acc 73.540 (74.560)
Valid [116/300]	loss 1.167	top 1-acc 73.050 (74.560)
Valid [117/300]	loss 1.082	top 1-acc 73.660 (74.560)
Valid [118/300]	loss 1.120	top 1-acc 73.470 (74.560)
Valid [119/300]	loss 1.062	top 1-acc 74.290 (74.560)
Valid [120/300]	loss 1.130	top 1-acc 73.590 (74.560)
Valid [121/300]	loss 1.126	top 1-acc 73.620 (74.560)
Valid [122/300]	loss 1.111	top 1-acc 73.740 (74.560)
Valid [123/300]	loss 1.120	top 1-acc 73.790 (74.560)
Valid [124/300]	loss 1.165	top 1-acc 73.040 (74.560)
Valid [125/300]	loss 1.099	top 1-acc 74.480 (74.560)
Valid [126/300]	loss 1.148	top 1-acc 73.930 (74.560)
Valid [127/300]	loss 1.117	top 1-acc 74.330 (74.560)
Valid [128/300]	loss 1.083	top 1-acc 74.450 (74.560)
Valid [129/300]	loss 1.070	top 1-acc 74.720 (74.720)
Valid [130/300]	loss 1.172	top 1-acc 73.790 (74.720)
Valid [131/300]	loss 1.155	top 1-acc 73.140 (74.720)
Valid [132/300]	loss 1.165	top 1-acc 73.370 (74.720)
Valid [133/300]	loss 1.190	top 1-acc 72.560 (74.720)
Valid [134/300]	loss 1.212	top 1-acc 72.880 (74.720)
Valid [135/300]	loss 1.140	top 1-acc 73.860 (74.720)
Valid [136/300]	loss 1.122	top 1-acc 73.600 (74.720)
Valid [137/300]	loss 1.169	top 1-acc 74.070 (74.720)
Valid [138/300]	loss 1.082	top 1-acc 75.070 (75.070)
Valid [139/300]	loss 1.153	top 1-acc 74.120 (75.070)
Valid [140/300]	loss 1.090	top 1-acc 74.590 (75.070)
Valid [141/300]	loss 1.113	top 1-acc 74.910 (75.070)
Valid [142/300]	loss 1.127	top 1-acc 74.080 (75.070)
Valid [143/300]	loss 1.121	top 1-acc 74.750 (75.070)
Valid [144/300]	loss 1.126	top 1-acc 74.780 (75.070)
Valid [145/300]	loss 1.158	top 1-acc 74.380 (75.070)
Valid [146/300]	loss 1.128	top 1-acc 74.330 (75.070)
Valid [147/300]	loss 1.136	top 1-acc 74.690 (75.070)
Valid [148/300]	loss 1.117	top 1-acc 74.530 (75.070)
Valid [149/300]	loss 1.136	top 1-acc 74.200 (75.070)
Valid [150/300]	loss 1.124	top 1-acc 74.680 (75.070)
Valid [151/300]	loss 1.156	top 1-acc 73.970 (75.070)
Valid [152/300]	loss 1.065	top 1-acc 74.870 (75.070)
Valid [153/300]	loss 1.039	top 1-acc 75.840 (75.840)
Valid [154/300]	loss 1.112	top 1-acc 75.020 (75.840)
Valid [155/300]	loss 1.116	top 1-acc 75.140 (75.840)
Valid [156/300]	loss 1.110	top 1-acc 75.360 (75.840)
Valid [157/300]	loss 1.141	top 1-acc 74.710 (75.840)
Valid [158/300]	loss 1.078	top 1-acc 75.710 (75.840)
Valid [159/300]	loss 1.080	top 1-acc 75.810 (75.840)
Valid [160/300]	loss 1.091	top 1-acc 75.650 (75.840)
Valid [161/300]	loss 1.121	top 1-acc 74.540 (75.840)
Valid [162/300]	loss 1.073	top 1-acc 76.150 (76.150)
Valid [163/300]	loss 1.135	top 1-acc 75.440 (76.150)
Valid [164/300]	loss 1.132	top 1-acc 74.510 (76.150)
Valid [165/300]	loss 1.155	top 1-acc 74.860 (76.150)
Valid [166/300]	loss 1.111	top 1-acc 75.650 (76.150)
Valid [167/300]	loss 1.116	top 1-acc 75.440 (76.150)
Valid [168/300]	loss 1.028	top 1-acc 76.690 (76.690)
Valid [169/300]	loss 1.091	top 1-acc 75.600 (76.690)
Valid [170/300]	loss 1.089	top 1-acc 75.370 (76.690)
Valid [171/300]	loss 1.076	top 1-acc 75.710 (76.690)
Valid [172/300]	loss 1.067	top 1-acc 75.930 (76.690)
Valid [173/300]	loss 1.118	top 1-acc 75.270 (76.690)
Valid [174/300]	loss 1.067	top 1-acc 75.800 (76.690)
Valid [175/300]	loss 1.063	top 1-acc 76.220 (76.690)
Valid [176/300]	loss 1.090	top 1-acc 75.880 (76.690)
Valid [177/300]	loss 1.075	top 1-acc 76.240 (76.690)
Valid [178/300]	loss 1.057	top 1-acc 76.670 (76.690)
Valid [179/300]	loss 1.036	top 1-acc 76.000 (76.690)
Valid [180/300]	loss 1.066	top 1-acc 76.700 (76.700)
Valid [181/300]	loss 1.010	top 1-acc 76.620 (76.700)
Valid [182/300]	loss 1.037	top 1-acc 76.910 (76.910)
Valid [183/300]	loss 1.057	top 1-acc 76.350 (76.910)
Valid [184/300]	loss 1.074	top 1-acc 76.720 (76.910)
Valid [185/300]	loss 1.050	top 1-acc 77.340 (77.340)
Valid [186/300]	loss 1.070	top 1-acc 76.620 (77.340)
Valid [187/300]	loss 1.063	top 1-acc 76.790 (77.340)
Valid [188/300]	loss 1.017	top 1-acc 77.630 (77.630)
Valid [189/300]	loss 1.023	top 1-acc 77.580 (77.630)
Valid [190/300]	loss 0.997	top 1-acc 77.520 (77.630)
Valid [191/300]	loss 0.999	top 1-acc 77.520 (77.630)
Valid [192/300]	loss 1.039	top 1-acc 76.750 (77.630)
Valid [193/300]	loss 1.006	top 1-acc 77.850 (77.850)
Valid [194/300]	loss 1.016	top 1-acc 77.410 (77.850)
Valid [195/300]	loss 0.985	top 1-acc 77.710 (77.850)
Valid [196/300]	loss 1.048	top 1-acc 77.330 (77.850)
Valid [197/300]	loss 0.979	top 1-acc 78.470 (78.470)
Valid [198/300]	loss 0.998	top 1-acc 77.920 (78.470)
Valid [199/300]	loss 0.967	top 1-acc 78.210 (78.470)
Valid [200/300]	loss 0.967	top 1-acc 78.720 (78.720)
Valid [201/300]	loss 0.996	top 1-acc 78.490 (78.720)
Valid [202/300]	loss 0.972	top 1-acc 78.460 (78.720)
Valid [203/300]	loss 0.980	top 1-acc 78.130 (78.720)
Valid [204/300]	loss 0.933	top 1-acc 78.930 (78.930)
Valid [205/300]	loss 0.949	top 1-acc 78.740 (78.930)
Valid [206/300]	loss 0.942	top 1-acc 78.910 (78.930)
Valid [207/300]	loss 0.933	top 1-acc 79.100 (79.100)
Valid [208/300]	loss 0.934	top 1-acc 79.290 (79.290)
Valid [209/300]	loss 0.919	top 1-acc 79.280 (79.290)
Valid [210/300]	loss 0.911	top 1-acc 79.950 (79.950)
Valid [211/300]	loss 0.951	top 1-acc 79.410 (79.950)
Valid [212/300]	loss 0.937	top 1-acc 79.030 (79.950)
Valid [213/300]	loss 0.916	top 1-acc 79.500 (79.950)
Valid [214/300]	loss 0.918	top 1-acc 80.000 (80.000)
Valid [215/300]	loss 0.899	top 1-acc 80.310 (80.310)
Valid [216/300]	loss 0.881	top 1-acc 80.040 (80.310)
Valid [217/300]	loss 0.878	top 1-acc 80.320 (80.320)
Valid [218/300]	loss 0.867	top 1-acc 80.440 (80.440)
Valid [219/300]	loss 0.844	top 1-acc 80.790 (80.790)
Valid [220/300]	loss 0.856	top 1-acc 80.520 (80.790)
Valid [221/300]	loss 0.838	top 1-acc 80.960 (80.960)
Valid [222/300]	loss 0.843	top 1-acc 80.640 (80.960)
Valid [223/300]	loss 0.823	top 1-acc 81.190 (81.190)
Valid [224/300]	loss 0.812	top 1-acc 81.620 (81.620)
Valid [225/300]	loss 0.798	top 1-acc 81.790 (81.790)
Valid [226/300]	loss 0.802	top 1-acc 81.600 (81.790)
Valid [227/300]	loss 0.816	top 1-acc 81.520 (81.790)
Valid [228/300]	loss 0.787	top 1-acc 81.770 (81.790)
Valid [229/300]	loss 0.796	top 1-acc 81.680 (81.790)
Valid [230/300]	loss 0.790	top 1-acc 81.750 (81.790)
Valid [231/300]	loss 0.794	top 1-acc 81.680 (81.790)
Valid [232/300]	loss 0.806	top 1-acc 81.650 (81.790)
Valid [233/300]	loss 0.780	top 1-acc 81.930 (81.930)
Valid [234/300]	loss 0.787	top 1-acc 81.980 (81.980)
Valid [235/300]	loss 0.781	top 1-acc 81.990 (81.990)
Valid [236/300]	loss 0.783	top 1-acc 81.910 (81.990)
Valid [237/300]	loss 0.782	top 1-acc 81.870 (81.990)
Valid [238/300]	loss 0.775	top 1-acc 81.710 (81.990)
Valid [239/300]	loss 0.765	top 1-acc 82.160 (82.160)
Valid [240/300]	loss 0.768	top 1-acc 82.080 (82.160)
Valid [241/300]	loss 0.776	top 1-acc 81.780 (82.160)
Valid [242/300]	loss 0.768	top 1-acc 82.020 (82.160)
Valid [243/300]	loss 0.777	top 1-acc 82.000 (82.160)
Valid [244/300]	loss 0.779	top 1-acc 82.160 (82.160)
Valid [245/300]	loss 0.767	top 1-acc 82.090 (82.160)
Valid [246/300]	loss 0.761	top 1-acc 82.190 (82.190)
Valid [247/300]	loss 0.764	top 1-acc 82.390 (82.390)
Valid [248/300]	loss 0.768	top 1-acc 82.250 (82.390)
Valid [249/300]	loss 0.751	top 1-acc 82.360 (82.390)
Valid [250/300]	loss 0.759	top 1-acc 82.390 (82.390)
Valid [251/300]	loss 0.759	top 1-acc 82.230 (82.390)
Valid [252/300]	loss 0.754	top 1-acc 82.230 (82.390)
Valid [253/300]	loss 0.759	top 1-acc 82.200 (82.390)
Valid [254/300]	loss 0.761	top 1-acc 82.240 (82.390)
Valid [255/300]	loss 0.760	top 1-acc 82.300 (82.390)
Valid [256/300]	loss 0.745	top 1-acc 82.480 (82.480)
Valid [257/300]	loss 0.749	top 1-acc 82.430 (82.480)
Valid [258/300]	loss 0.763	top 1-acc 82.190 (82.480)
Valid [259/300]	loss 0.763	top 1-acc 82.360 (82.480)
Valid [260/300]	loss 0.761	top 1-acc 82.390 (82.480)
Valid [261/300]	loss 0.760	top 1-acc 82.250 (82.480)
Valid [262/300]	loss 0.763	top 1-acc 82.360 (82.480)
Valid [263/300]	loss 0.762	top 1-acc 82.320 (82.480)
Valid [264/300]	loss 0.759	top 1-acc 82.370 (82.480)
Valid [265/300]	loss 0.759	top 1-acc 82.680 (82.680)
Valid [266/300]	loss 0.750	top 1-acc 82.460 (82.680)
Valid [267/300]	loss 0.756	top 1-acc 82.480 (82.680)
Valid [268/300]	loss 0.745	top 1-acc 82.550 (82.680)
Valid [269/300]	loss 0.752	top 1-acc 82.460 (82.680)
Valid [270/300]	loss 0.753	top 1-acc 82.560 (82.680)
Valid [271/300]	loss 0.752	top 1-acc 82.500 (82.680)
Valid [272/300]	loss 0.758	top 1-acc 82.550 (82.680)
Valid [273/300]	loss 0.755	top 1-acc 82.430 (82.680)
Valid [274/300]	loss 0.762	top 1-acc 82.440 (82.680)
Valid [275/300]	loss 0.753	top 1-acc 82.400 (82.680)
Valid [276/300]	loss 0.750	top 1-acc 82.500 (82.680)
Valid [277/300]	loss 0.765	top 1-acc 82.600 (82.680)
Valid [278/300]	loss 0.758	top 1-acc 82.540 (82.680)
Valid [279/300]	loss 0.745	top 1-acc 82.650 (82.680)
Valid [280/300]	loss 0.749	top 1-acc 82.800 (82.800)
Valid [281/300]	loss 0.753	top 1-acc 82.660 (82.800)
Valid [282/300]	loss 0.756	top 1-acc 82.650 (82.800)
Valid [283/300]	loss 0.758	top 1-acc 82.690 (82.800)
Valid [284/300]	loss 0.754	top 1-acc 82.750 (82.800)
Valid [285/300]	loss 0.752	top 1-acc 82.770 (82.800)
Valid [286/300]	loss 0.752	top 1-acc 82.770 (82.800)
Valid [287/300]	loss 0.756	top 1-acc 82.890 (82.890)
Valid [288/300]	loss 0.748	top 1-acc 82.910 (82.910)
Valid [289/300]	loss 0.754	top 1-acc 82.740 (82.910)
Valid [290/300]	loss 0.752	top 1-acc 82.810 (82.910)
Valid [291/300]	loss 0.752	top 1-acc 82.610 (82.910)
Valid [292/300]	loss 0.753	top 1-acc 82.700 (82.910)
Valid [293/300]	loss 0.753	top 1-acc 82.500 (82.910)
Valid [294/300]	loss 0.753	top 1-acc 82.730 (82.910)
Valid [295/300]	loss 0.755	top 1-acc 82.690 (82.910)
Valid [296/300]	loss 0.751	top 1-acc 82.700 (82.910)
Valid [297/300]	loss 0.754	top 1-acc 82.790 (82.910)
Valid [298/300]	loss 0.753	top 1-acc 82.660 (82.910)
Valid [299/300]	loss 0.750	top 1-acc 82.690 (82.910)
Valid [300/300]	loss 0.747	top 1-acc 82.870 (82.910)
