Valid [1/300]	loss 1.287	top 1-acc 57.980 (57.980)
Valid [171/300]	loss 0.245	top 1-acc 93.300 (94.410)
Valid [172/300]	loss 0.240	top 1-acc 93.210 (94.410)
Valid [173/300]	loss 0.207	top 1-acc 94.270 (94.410)
Valid [174/300]	loss 0.198	top 1-acc 94.390 (94.410)
Valid [175/300]	loss 0.227	top 1-acc 93.630 (94.410)
Valid [176/300]	loss 0.205	top 1-acc 94.000 (94.410)
Valid [177/300]	loss 0.197	top 1-acc 94.360 (94.410)
Valid [178/300]	loss 0.196	top 1-acc 94.180 (94.410)
Valid [179/300]	loss 0.196	top 1-acc 94.180 (94.410)
Valid [180/300]	loss 0.182	top 1-acc 94.590 (94.590)
Valid [181/300]	loss 0.209	top 1-acc 94.600 (94.600)
Valid [182/300]	loss 0.195	top 1-acc 94.320 (94.600)
Valid [183/300]	loss 0.210	top 1-acc 94.110 (94.600)
Valid [184/300]	loss 0.216	top 1-acc 94.040 (94.600)
Valid [185/300]	loss 0.232	top 1-acc 93.920 (94.600)
Valid [186/300]	loss 0.214	top 1-acc 94.120 (94.600)
Valid [187/300]	loss 0.197	top 1-acc 94.520 (94.600)
Valid [188/300]	loss 0.191	top 1-acc 94.520 (94.600)
Valid [189/300]	loss 0.193	top 1-acc 94.510 (94.600)
Valid [190/300]	loss 0.198	top 1-acc 94.420 (94.600)
Valid [191/300]	loss 0.205	top 1-acc 94.030 (94.600)
Valid [192/300]	loss 0.207	top 1-acc 94.350 (94.600)
Valid [193/300]	loss 0.204	top 1-acc 94.370 (94.600)
Valid [194/300]	loss 0.174	top 1-acc 95.160 (95.160)
Valid [195/300]	loss 0.212	top 1-acc 94.270 (95.160)
Valid [196/300]	loss 0.196	top 1-acc 94.730 (95.160)
Valid [197/300]	loss 0.214	top 1-acc 94.250 (95.160)
Valid [198/300]	loss 0.203	top 1-acc 94.370 (95.160)
Valid [199/300]	loss 0.215	top 1-acc 94.390 (95.160)
Valid [200/300]	loss 0.187	top 1-acc 94.830 (95.160)
Valid [201/300]	loss 0.193	top 1-acc 94.800 (95.160)
Valid [202/300]	loss 0.239	top 1-acc 93.640 (95.160)
Valid [203/300]	loss 0.182	top 1-acc 95.010 (95.160)
Valid [204/300]	loss 0.210	top 1-acc 94.630 (95.160)
Valid [205/300]	loss 0.176	top 1-acc 95.040 (95.160)
Valid [206/300]	loss 0.218	top 1-acc 94.210 (95.160)
Valid [207/300]	loss 0.189	top 1-acc 95.250 (95.250)
Valid [208/300]	loss 0.178	top 1-acc 95.120 (95.250)
Valid [209/300]	loss 0.191	top 1-acc 95.130 (95.250)
Valid [210/300]	loss 0.179	top 1-acc 94.970 (95.250)
Valid [211/300]	loss 0.181	top 1-acc 95.170 (95.250)
Valid [212/300]	loss 0.200	top 1-acc 94.890 (95.250)
Valid [213/300]	loss 0.184	top 1-acc 95.330 (95.330)
Valid [214/300]	loss 0.195	top 1-acc 95.110 (95.330)
Valid [215/300]	loss 0.197	top 1-acc 94.970 (95.330)
Valid [216/300]	loss 0.212	top 1-acc 94.920 (95.330)
Valid [217/300]	loss 0.183	top 1-acc 95.430 (95.430)
Valid [218/300]	loss 0.185	top 1-acc 95.340 (95.430)
Valid [219/300]	loss 0.190	top 1-acc 95.070 (95.430)
Valid [220/300]	loss 0.202	top 1-acc 94.780 (95.430)
Valid [221/300]	loss 0.193	top 1-acc 95.250 (95.430)
Valid [222/300]	loss 0.189	top 1-acc 95.120 (95.430)
Valid [223/300]	loss 0.199	top 1-acc 94.990 (95.430)
Valid [224/300]	loss 0.200	top 1-acc 94.980 (95.430)
Valid [225/300]	loss 0.195	top 1-acc 95.160 (95.430)
Valid [226/300]	loss 0.191	top 1-acc 95.090 (95.430)
Valid [227/300]	loss 0.178	top 1-acc 95.550 (95.550)
Valid [228/300]	loss 0.191	top 1-acc 95.270 (95.550)
Valid [229/300]	loss 0.190	top 1-acc 95.270 (95.550)
Valid [230/300]	loss 0.187	top 1-acc 95.450 (95.550)
Valid [231/300]	loss 0.201	top 1-acc 95.080 (95.550)
Valid [232/300]	loss 0.176	top 1-acc 95.830 (95.830)
Valid [233/300]	loss 0.189	top 1-acc 95.600 (95.830)
Valid [234/300]	loss 0.169	top 1-acc 95.800 (95.830)
Valid [235/300]	loss 0.186	top 1-acc 95.720 (95.830)
Valid [236/300]	loss 0.183	top 1-acc 95.630 (95.830)
Valid [237/300]	loss 0.175	top 1-acc 95.950 (95.950)
Valid [238/300]	loss 0.167	top 1-acc 96.140 (96.140)
Valid [239/300]	loss 0.178	top 1-acc 95.830 (96.140)
Valid [240/300]	loss 0.178	top 1-acc 95.630 (96.140)
Valid [241/300]	loss 0.181	top 1-acc 95.720 (96.140)
Valid [242/300]	loss 0.176	top 1-acc 96.040 (96.140)
Valid [243/300]	loss 0.168	top 1-acc 96.130 (96.140)
Valid [244/300]	loss 0.167	top 1-acc 96.360 (96.360)
Valid [245/300]	loss 0.168	top 1-acc 96.100 (96.360)
Valid [246/300]	loss 0.167	top 1-acc 96.030 (96.360)
Valid [247/300]	loss 0.166	top 1-acc 96.270 (96.360)
Valid [248/300]	loss 0.169	top 1-acc 96.110 (96.360)
Valid [249/300]	loss 0.178	top 1-acc 95.860 (96.360)
Valid [250/300]	loss 0.173	top 1-acc 96.260 (96.360)
Valid [251/300]	loss 0.166	top 1-acc 96.310 (96.360)
Valid [252/300]	loss 0.164	top 1-acc 96.150 (96.360)
Valid [253/300]	loss 0.164	top 1-acc 96.450 (96.450)
Valid [254/300]	loss 0.164	top 1-acc 96.330 (96.450)
Valid [255/300]	loss 0.166	top 1-acc 96.380 (96.450)
Valid [256/300]	loss 0.161	top 1-acc 96.340 (96.450)
Valid [257/300]	loss 0.168	top 1-acc 96.240 (96.450)
Valid [258/300]	loss 0.164	top 1-acc 96.360 (96.450)
Valid [259/300]	loss 0.163	top 1-acc 96.350 (96.450)
Valid [260/300]	loss 0.165	top 1-acc 96.200 (96.450)
Valid [261/300]	loss 0.165	top 1-acc 96.210 (96.450)
Valid [262/300]	loss 0.162	top 1-acc 96.330 (96.450)
Valid [263/300]	loss 0.164	top 1-acc 96.310 (96.450)
Valid [264/300]	loss 0.163	top 1-acc 96.320 (96.450)
Valid [265/300]	loss 0.162	top 1-acc 96.370 (96.450)
Valid [266/300]	loss 0.162	top 1-acc 96.320 (96.450)
Valid [267/300]	loss 0.160	top 1-acc 96.280 (96.450)
Valid [268/300]	loss 0.166	top 1-acc 96.290 (96.450)
Valid [269/300]	loss 0.161	top 1-acc 96.370 (96.450)
Valid [270/300]	loss 0.158	top 1-acc 96.300 (96.450)
Valid [271/300]	loss 0.162	top 1-acc 96.270 (96.450)
Valid [272/300]	loss 0.164	top 1-acc 96.410 (96.450)
Valid [273/300]	loss 0.161	top 1-acc 96.260 (96.450)
Valid [274/300]	loss 0.169	top 1-acc 96.350 (96.450)
Valid [275/300]	loss 0.164	top 1-acc 96.410 (96.450)
Valid [276/300]	loss 0.163	top 1-acc 96.350 (96.450)
Valid [277/300]	loss 0.161	top 1-acc 96.420 (96.450)
Valid [278/300]	loss 0.163	top 1-acc 96.400 (96.450)
Valid [279/300]	loss 0.160	top 1-acc 96.400 (96.450)
Valid [280/300]	loss 0.159	top 1-acc 96.470 (96.470)
Valid [281/300]	loss 0.163	top 1-acc 96.340 (96.470)
Valid [282/300]	loss 0.160	top 1-acc 96.380 (96.470)
Valid [283/300]	loss 0.160	top 1-acc 96.490 (96.490)
Valid [284/300]	loss 0.161	top 1-acc 96.400 (96.490)
Valid [285/300]	loss 0.158	top 1-acc 96.320 (96.490)
Valid [286/300]	loss 0.160	top 1-acc 96.470 (96.490)
Valid [287/300]	loss 0.162	top 1-acc 96.420 (96.490)
Valid [288/300]	loss 0.159	top 1-acc 96.370 (96.490)
Valid [289/300]	loss 0.160	top 1-acc 96.430 (96.490)
Valid [290/300]	loss 0.159	top 1-acc 96.500 (96.500)
Valid [291/300]	loss 0.160	top 1-acc 96.470 (96.500)
Valid [292/300]	loss 0.160	top 1-acc 96.430 (96.500)
Valid [293/300]	loss 0.160	top 1-acc 96.500 (96.500)
Valid [294/300]	loss 0.159	top 1-acc 96.440 (96.500)
Valid [295/300]	loss 0.162	top 1-acc 96.430 (96.500)
Valid [296/300]	loss 0.161	top 1-acc 96.390 (96.500)
Valid [297/300]	loss 0.160	top 1-acc 96.390 (96.500)
Valid [298/300]	loss 0.160	top 1-acc 96.460 (96.500)
Valid [299/300]	loss 0.159	top 1-acc 96.430 (96.500)
Valid [300/300]	loss 0.160	top 1-acc 96.400 (96.500)
valid_loss: 0.160403	 valid_acc1: 96.400000
